image_id,label
cattle_4607_DSCF0241.jpg,4607
cattle_5028_DSCF8266.jpg,5028
cattle_6098_DSCF1436.jpg,6098
cattle_4985_DSCF9560.jpg,4985
cattle_5197_DSCF7706.jpg,5197
cattle_5298_DSCF8090.jpg,5298
cattle_5581_DSCF9522.jpg,5581
cattle_3832_DSCF8724.jpg,3832
cattle_2700_DSCF1281.jpg,2700
cattle_4551_DSCF1290.jpg,4551
cattle_5677_DSCF7464.jpg,5677
cattle_5273_DSCF7808.jpg,5273
cattle_5508_DSCF0316.jpg,5508
cattle_0800_DSCF3947.jpg,0800
cattle_4951_DSCF8999.jpg,4951
cattle_5325_DSCF8204.jpg,5325
cattle_6189_DSCF7251.jpg,6189
cattle_6506_DSCF7054.jpg,6506
cattle_5745_DSCF9486.jpg,5745
cattle_3400_DSCF7948.jpg,3400
cattle_5971_DSCF0325.jpg,5971
cattle_6333_DSCF8762.jpg,6333
cattle_5620_DSCF7191.jpg,5620
cattle_4775_DSCF6748.jpg,4775
cattle_3847_DSCF1657.jpg,3847
cattle_5297_DSCF7374.jpg,5297
cattle_5207_DSCF8809.jpg,5207
cattle_6458_DSCF6981.jpg,6458
cattle_5273_DSCF7803.jpg,5273
cattle_6191_DSCF8952.jpg,6191
cattle_5408_DSCF1021.jpg,5408
cattle_5815_DSCF7739.jpg,5815
cattle_4614_DSCF0853.jpg,4614
cattle_5132_DSCF8073.jpg,5132
cattle_5283_DSCF7862.jpg,5283
cattle_6333_DSCF8749.jpg,6333
cattle_4733_DSCF8132.jpg,4733
cattle_5695_DSCF7980.jpg,5695
cattle_4833_DSCF9591.jpg,4833
cattle_6038_DSCF1415.jpg,6038
cattle_5509_DSCF0885.jpg,5509
cattle_5432_DSCF1109.jpg,5432
cattle_6216_DSCF7592.jpg,6216
cattle_5026_DSCF8026.jpg,5026
cattle_5028_DSCF8263.jpg,5028
cattle_6333_DSCF8780.jpg,6333
cattle_5432_DSCF1111.jpg,5432
cattle_6012_DSCF1028.jpg,6012
cattle_3856_DSCF1526.jpg,3856
cattle_5809_DSCF9088.jpg,5809
cattle_4551_DSCF1301.jpg,4551
cattle_6071_DSCF1081.jpg,6071
cattle_5809_DSCF9099.jpg,5809
cattle_9798_DSCF8571.jpg,9798
cattle_5697_DSCF9323.jpg,5697
cattle_6189_DSCF7252.jpg,6189
cattle_4613_DSCF0359.jpg,4613
cattle_4613_DSCF0305.jpg,4613
cattle_4456_DSCF1376.jpg,4456
cattle_4422_DSCF1241.jpg,4422
cattle_5249_DSCF7451.jpg,5249
cattle_5026_DSCF8017.jpg,5026
cattle_2320_DSCF1683.jpg,2320
cattle_5953_DSCF1176.jpg,5953
cattle_2710_DSCF1744.jpg,2710
cattle_5009_DSCF9154.jpg,5009
cattle_6530_DSCF7012.jpg,6530
cattle_0300_DSCF3891.jpg,0300
cattle_6012_DSCF1018.jpg,6012
cattle_4568_DSCF1132.jpg,4568
cattle_5620_DSCF7189.jpg,5620
cattle_5953_DSCF1180.jpg,5953
cattle_4613_DSCF0335.jpg,4613
cattle_4613_DSCF0336.jpg,4613
cattle_4323_DSCF0219.jpg,4323
cattle_4915_DSCF9508.jpg,4915
cattle_5537_DSCF0523.jpg,5537
cattle_5816_DSCF7731.jpg,5816
cattle_5784_DSCF9457.jpg,5784
cattle_5507_DSCF0310.jpg,5507
cattle_4399_DSCF6869.jpg,4399
cattle_3200_DSCF1714.jpg,3200
cattle_5170_DSCF9041.jpg,5170
cattle_1200_DSCF3985.jpg,1200
cattle_4833_DSCF9603.jpg,4833
cattle_6066_DSCF1351.jpg,6066
cattle_6071_DSCF1091.jpg,6071
cattle_4921_DSCF7840.jpg,4921
cattle_5282_DSCF7371.jpg,5282
cattle_5404_DSCF0290.jpg,5404
cattle_9634_DSCF8609.jpg,9634
cattle_5809_DSCF9072.jpg,5809
cattle_5604_DSCF6933.jpg,5604
cattle_9798_DSCF8570.jpg,9798
cattle_4488_DSCF6905.jpg,4488
cattle_4716_DSCF9205.jpg,4716
cattle_5605_DSCF7324.jpg,5605
cattle_5697_DSCF9337.jpg,5697
cattle_4607_DSCF0264.jpg,4607
cattle_6446_DSCF6943.jpg,6446
cattle_5297_DSCF7387.jpg,5297
cattle_5537_DSCF0537.jpg,5537
cattle_5654_DSCF9411.jpg,5654
cattle_4330_DSCF0835.jpg,4330
cattle_2300_DSCF8868.jpg,2300
cattle_5408_DSCF1030.jpg,5408
cattle_6084_DSCF0512.jpg,6084
cattle_6333_DSCF8747.jpg,6333
cattle_4819_DSCF9446.jpg,4819
cattle_4915_DSCF9513.jpg,4915
cattle_4551_DSCF1308.jpg,4551
cattle_5133_DSCF7752.jpg,5133
cattle_5215_DSCF8236.jpg,5215
cattle_6199_DSCF7532.jpg,6199
cattle_4770_DSCF6728.jpg,4770
cattle_3300_DSCF1723.jpg,3300
cattle_3814_DSCF1556.jpg,3814
cattle_9798_DSCF8512.jpg,9798
cattle_6266_DSCF8032.jpg,6266
cattle_4259_DSCF6764.jpg,4259
cattle_5009_DSCF9168.jpg,5009
cattle_6017_DSCF6709.jpg,6017
cattle_5581_DSCF9543.jpg,5581
cattle_2740_DSCF1543.jpg,2740
cattle_0200_DSCF3879.jpg,0200
cattle_1800_DSCF7538.jpg,1800
cattle_4776_DSCF0601.jpg,4776
cattle_1600_DSCF7268.jpg,1600
cattle_5170_DSCF9030.jpg,5170
cattle_5325_DSCF8200.jpg,5325
cattle_5362_DSCF0782.jpg,5362
cattle_5953_DSCF1168.jpg,5953
cattle_2320_DSCF1676.jpg,2320
cattle_5633_DSCF9051.jpg,5633
cattle_4649_DSCF0435.jpg,4649
cattle_4421_DSCF8163.jpg,4421
cattle_5215_DSCF9147.jpg,5215
cattle_0200_DSCF3873.jpg,0200
cattle_6333_DSCF8792.jpg,6333
cattle_6266_DSCF8040.jpg,6266
cattle_9029_DSCF8546.jpg,9029
cattle_3300_DSCF1724.jpg,3300
cattle_5297_DSCF7385.jpg,5297
cattle_6161_DSCF7362.jpg,6161
cattle_4568_DSCF1134.jpg,4568
cattle_4488_DSCF6899.jpg,4488
cattle_5537_DSCF0529.jpg,5537
cattle_3832_DSCF8663.jpg,3832
cattle_6506_DSCF7045.jpg,6506
cattle_6161_DSCF7345.jpg,6161
cattle_1200_DSCF3991.jpg,1200
cattle_4537_DSCF6777.jpg,4537
cattle_4479_DSCF0615.jpg,4479
cattle_6011_DSCF1001.jpg,6011
cattle_5234_DSCF9068.jpg,5234
cattle_4613_DSCF0303.jpg,4613
cattle_3200_DSCF1713.jpg,3200
cattle_5215_DSCF9192.jpg,5215
cattle_4369_DSCF6754.jpg,4369
cattle_6191_DSCF8951.jpg,6191
cattle_6505_DSCF6993.jpg,6505
cattle_5886_DSCF0725.jpg,5886
cattle_5314_DSCF9210.jpg,5314
cattle_6011_DSCF1031.jpg,6011
cattle_4686_DSCF0558.jpg,4686
cattle_5207_DSCF8797.jpg,5207
cattle_4804_DSCF0762.jpg,4804
cattle_6210_DSCF7818.jpg,6210
cattle_9742_DSCF8515.jpg,9742
cattle_5325_DSCF8210.jpg,5325
cattle_5761_DSCF7398.jpg,5761
cattle_3832_DSCF8710.jpg,3832
cattle_5407_DSCF1008.jpg,5407
cattle_5164_DSCF7148.jpg,5164
cattle_5298_DSCF8092.jpg,5298
cattle_4454_DSCF6824.jpg,4454
cattle_4613_DSCF0313.jpg,4613
cattle_6066_DSCF1361.jpg,6066
cattle_4739_DSCF0384.jpg,4739
cattle_5781_DSCF9242.jpg,5781
cattle_5297_DSCF7443.jpg,5297
cattle_4895_DSCF7312.jpg,4895
cattle_5283_DSCF7864.jpg,5283
cattle_4839_DSCF7775.jpg,4839
cattle_5425_DSCF0378.jpg,5425
cattle_9029_DSCF8556.jpg,9029
cattle_5411_DSCF1041.jpg,5411
cattle_5112_DSCF7572.jpg,5112
cattle_5932_DSCF0643.jpg,5932
cattle_5404_DSCF0285.jpg,5404
cattle_9801_DSCF8593.jpg,9801
cattle_5170_DSCF7663.jpg,5170
cattle_9798_DSCF8510.jpg,9798
cattle_5138_DSCF8912.jpg,5138
cattle_5886_DSCF0745.jpg,5886
cattle_5077_DSCF7770.jpg,5077
cattle_4613_DSCF0302.jpg,4613
cattle_5360_DSCF0456.jpg,5360
cattle_5581_DSCF9529.jpg,5581
cattle_5026_DSCF8011.jpg,5026
cattle_6253_DSCF6948.jpg,6253
cattle_5971_DSCF0345.jpg,5971
cattle_5971_DSCF0359.jpg,5971
cattle_5374_DSCF1143.jpg,5374
cattle_5374_DSCF1153.jpg,5374
cattle_5697_DSCF9321.jpg,5697
cattle_3812_DSCF1571.jpg,3812
cattle_2400_DSCF8889.jpg,2400
cattle_5654_DSCF9358.jpg,5654
cattle_5537_DSCF0531.jpg,5537
cattle_3812_DSCF1567.jpg,3812
cattle_4381_DSCF0106.jpg,4381
cattle_4369_DSCF6756.jpg,4369
cattle_6446_DSCF6944.jpg,6446
cattle_6184_DSCF7237.jpg,6184
cattle_5374_DSCF1150.jpg,5374
cattle_4840_DSCF7776.jpg,4840
cattle_4421_DSCF8145.jpg,4421
cattle_4686_DSCF0568.jpg,4686
cattle_4775_DSCF6739.jpg,4775
cattle_5235_DSCF8822.jpg,5235
cattle_2930_DSCF1765.jpg,2930
cattle_1000_DSCF3968.jpg,1000
cattle_5658_DSCF7649.jpg,5658
cattle_5425_DSCF0365.jpg,5425
cattle_5508_DSCF0310.jpg,5508
cattle_5132_DSCF8065.jpg,5132
cattle_2220_DSCF1704.jpg,2220
cattle_5170_DSCF9043.jpg,5170
cattle_4679_DSCF0919.jpg,4679
cattle_5425_DSCF0373.jpg,5425
cattle_4613_DSCF0351.jpg,4613
cattle_5143_DSCF7970.jpg,5143
cattle_4770_DSCF6731.jpg,4770
cattle_6071_DSCF1080.jpg,6071
cattle_5836_DSCF0691.jpg,5836
cattle_4833_DSCF9590.jpg,4833
cattle_4363_DSCF0794.jpg,4363
cattle_5314_DSCF9217.jpg,5314
cattle_5325_DSCF8205.jpg,5325
cattle_5373_DSCF0703.jpg,5373
cattle_4363_DSCF0797.jpg,4363
cattle_4685_DSCF6701.jpg,4685
cattle_5009_DSCF9159.jpg,5009
cattle_0900_DSCF3951.jpg,0900
cattle_3852_DSCF1600.jpg,3852
cattle_6213_DSCF7600.jpg,6213
cattle_5581_DSCF9550.jpg,5581
cattle_4545_DSCF0961.jpg,4545
cattle_5804_DSCF8847.jpg,5804
cattle_6066_DSCF1341.jpg,6066
cattle_4613_DSCF0340.jpg,4613
cattle_5695_DSCF7979.jpg,5695
cattle_5235_DSCF8831.jpg,5235
cattle_5537_DSCF0544.jpg,5537
cattle_0500_DSCF3900.jpg,0500
cattle_4607_DSCF0240.jpg,4607
cattle_4421_DSCF8142.jpg,4421
cattle_4326_DSCF7021.jpg,4326
cattle_5411_DSCF1066.jpg,5411
cattle_2320_DSCF1678.jpg,2320
cattle_4422_DSCF1240.jpg,4422
cattle_9021_DSCF8547.jpg,9021
cattle_0900_DJI_0163.jpg,0900
cattle_5986_DSCF6797.jpg,5986
cattle_5325_DSCF8215.jpg,5325
cattle_6220_DSCF7695.jpg,6220
cattle_4951_DSCF9002.jpg,4951
cattle_5170_DSCF7669.jpg,5170
cattle_5407_DSCF1024.jpg,5407
cattle_4607_DSCF0257.jpg,4607
cattle_6066_DSCF1316.jpg,6066
cattle_5325_DSCF8208.jpg,5325
cattle_5073_DSCF7294.jpg,5073
cattle_4984_DSCF9566.jpg,4984
cattle_5507_DSCF0298.jpg,5507
cattle_6294_DSCF9255.jpg,6294
cattle_2710_DSCF1742.jpg,2710
cattle_5100_DSCF7999.jpg,5100
cattle_5507_DSCF0308.jpg,5507
cattle_5654_DSCF9367.jpg,5654
cattle_3814_DSCF1555.jpg,3814
cattle_5559_DSCF9420.jpg,5559
cattle_6333_DSCF8771.jpg,6333
cattle_3847_DSCF1660.jpg,3847
cattle_2000_DSCF8472.jpg,2000
cattle_6098_DSCF1438.jpg,6098
cattle_2500_DSCF8979.jpg,2500
cattle_4363_DSCF0809.jpg,4363
cattle_4613_DSCF0342.jpg,4613
cattle_5953_DSCF1195.jpg,5953
cattle_1300_DJI_0199.jpg,1300
cattle_4614_DSCF0852.jpg,4614
cattle_6210_DSCF7794.jpg,6210
cattle_6017_DSCF6710.jpg,6017
cattle_6458_DSCF6982.jpg,6458
cattle_4686_DSCF0579.jpg,4686
cattle_6216_DSCF7593.jpg,6216
cattle_5654_DSCF9374.jpg,5654
cattle_3832_DSCF8656.jpg,3832
cattle_4678_DSCF1261.jpg,4678
cattle_5403_DSCF0193.jpg,5403
cattle_4770_DSCF6730.jpg,4770
cattle_6331_DSCF8746.jpg,6331
cattle_2600_DSCF0903.jpg,2600
cattle_6282_DSCF6798.jpg,6282
cattle_5639_DSCF7117.jpg,5639
cattle_4686_DSCF0575.jpg,4686
cattle_1800_DSCF7556.jpg,1800
cattle_0300_DSCF3887.jpg,0300
cattle_4820_DSCF8172.jpg,4820
cattle_4668_DSCF1478.jpg,4668
cattle_4984_DSCF9558.jpg,4984
cattle_5410_DSCF0075.jpg,5410
cattle_5171_DSCF9036.jpg,5171
cattle_4733_DSCF8120.jpg,4733
cattle_5477_DSCF6958.jpg,5477
cattle_4668_DSCF1490.jpg,4668
cattle_4607_DSCF0239.jpg,4607
cattle_4839_DSCF7817.jpg,4839
cattle_5026_DSCF8018.jpg,5026
cattle_5886_DSCF0735.jpg,5886
cattle_5197_DSCF7686.jpg,5197
cattle_6011_DSCF1027.jpg,6011
cattle_5373_DSCF0714.jpg,5373
cattle_4613_DSCF0319.jpg,4613
cattle_5407_DSCF1019.jpg,5407
cattle_4208_DSCF6844.jpg,4208
cattle_5374_DSCF1147.jpg,5374
cattle_2320_DSCF1680.jpg,2320
cattle_5633_DSCF9054.jpg,5633
cattle_6216_DSCF7585.jpg,6216
cattle_4839_DSCF7790.jpg,4839
cattle_5519_DSCF0411.jpg,5519
cattle_5529_DSCF0985.jpg,5529
cattle_5836_DSCF0694.jpg,5836
cattle_5932_DSCF0657.jpg,5932
cattle_5932_DSCF0668.jpg,5932
cattle_5224_DSCF9296.jpg,5224
cattle_6331_DSCF8766.jpg,6331
cattle_4819_DSCF9444.jpg,4819
cattle_6278_DSCF7934.jpg,6278
cattle_1500_DSCF7160.jpg,1500
cattle_4369_DSCF6758.jpg,4369
cattle_5408_DSCF1026.jpg,5408
cattle_3802_DSCF1545.jpg,3802
cattle_4568_DSCF1131.jpg,4568
cattle_4820_DSCF8173.jpg,4820
cattle_6331_DSCF8761.jpg,6331
cattle_2000_DSCF8494.jpg,2000
cattle_4840_DSCF7789.jpg,4840
cattle_5777_DSCF7927.jpg,5777
cattle_4613_DSCF0353.jpg,4613
cattle_5777_DSCF7923.jpg,5777
cattle_4839_DSCF7815.jpg,4839
cattle_5066_DSCF7559.jpg,5066
cattle_5407_DSCF1001.jpg,5407
cattle_5215_DSCF8238.jpg,5215
cattle_4839_DSCF7784.jpg,4839
cattle_9736_DSCF8525.jpg,9736
cattle_0100_DSCF3860.jpg,0100
cattle_6442_DSCF6972.jpg,6442
cattle_5360_DSCF0459.jpg,5360
cattle_5083_DSCF9281.jpg,5083
cattle_5953_DSCF1181.jpg,5953
cattle_4951_DSCF9007.jpg,4951
cattle_0600_DSCF3923.jpg,0600
cattle_4488_DSCF6897.jpg,4488
cattle_3832_DSCF8675.jpg,3832
cattle_0400_DSCF3896.jpg,0400
cattle_4680_DSCF1248.jpg,4680
cattle_6066_DSCF1347.jpg,6066
cattle_4614_DSCF0850.jpg,4614
cattle_8094_DSCF8499.jpg,8094
cattle_5249_DSCF7441.jpg,5249
cattle_4454_DSCF6830.jpg,4454
cattle_9634_DSCF8619.jpg,9634
cattle_6282_DSCF6805.jpg,6282
cattle_9742_DSCF8528.jpg,9742
cattle_4385_DSCF0149.jpg,4385
cattle_4685_DSCF6730.jpg,4685
cattle_6199_DSCF7531.jpg,6199
cattle_5073_DSCF7287.jpg,5073
cattle_5971_DSCF0351.jpg,5971
cattle_5360_DSCF0454.jpg,5360
cattle_4820_DSCF8176.jpg,4820
cattle_5083_DSCF9267.jpg,5083
cattle_5529_DSCF0982.jpg,5529
cattle_6213_DSCF7610.jpg,6213
cattle_5777_DSCF7932.jpg,5777
cattle_5164_DSCF7215.jpg,5164
cattle_5224_DSCF9308.jpg,5224
cattle_6167_DSCF9101.jpg,6167
cattle_4421_DSCF8157.jpg,4421
cattle_4613_DSCF0320.jpg,4613
cattle_4678_DSCF1266.jpg,4678
cattle_4668_DSCF1495.jpg,4668
cattle_5298_DSCF8091.jpg,5298
cattle_5411_DSCF1060.jpg,5411
cattle_6277_DSCF7132.jpg,6277
cattle_5507_DSCF0303.jpg,5507
cattle_6220_DSCF7699.jpg,6220
cattle_9773_DSCF8534.jpg,9773
cattle_5559_DSCF9427.jpg,5559
cattle_4347_DSCF1400.jpg,4347
cattle_5373_DSCF0706.jpg,5373
cattle_6066_DSCF1321.jpg,6066
cattle_5781_DSCF9246.jpg,5781
cattle_1800_DSCF7546.jpg,1800
cattle_5804_DSCF8836.jpg,5804
cattle_4678_DSCF1258.jpg,4678
cattle_6313_DSCF8777.jpg,6313
cattle_5844_DSCF0173.jpg,5844
cattle_4614_DSCF0851.jpg,4614
cattle_5171_DSCF9027.jpg,5171
cattle_4323_DSCF0226.jpg,4323
cattle_5273_DSCF7810.jpg,5273
cattle_9798_DSCF8580.jpg,9798
cattle_5784_DSCF9459.jpg,5784
cattle_6084_DSCF0489.jpg,6084
cattle_4613_DSCF0306.jpg,4613
cattle_5604_DSCF6934.jpg,5604
cattle_5100_DSCF7993.jpg,5100
cattle_5836_DSCF0685.jpg,5836
cattle_5556_DSCF7180.jpg,5556
cattle_6191_DSCF8949.jpg,6191
cattle_5836_DSCF0689.jpg,5836
cattle_5224_DSCF9292.jpg,5224
cattle_5153_DSCF9128.jpg,5153
cattle_5360_DSCF0474.jpg,5360
cattle_6287_DSCF7494.jpg,6287
cattle_5170_DSCF7662.jpg,5170
cattle_6220_DSCF7691.jpg,6220
cattle_5224_DSCF9314.jpg,5224
cattle_5165_DSCF7360.jpg,5165
cattle_5477_DSCF6956.jpg,5477
cattle_4986_DSCF7718.jpg,4986
cattle_5408_DSCF1032.jpg,5408
cattle_3814_DSCF1560.jpg,3814
cattle_5028_DSCF8273.jpg,5028
cattle_5164_DSCF7219.jpg,5164
cattle_6124_DSCF8476.jpg,6124
cattle_5781_DSCF9236.jpg,5781
cattle_5360_DSCF0460.jpg,5360
cattle_5697_DSCF9349.jpg,5697
cattle_6066_DSCF1343.jpg,6066
cattle_5083_DSCF9286.jpg,5083
cattle_5138_DSCF8913.jpg,5138
cattle_4915_DSCF9489.jpg,4915
cattle_4895_DSCF7309.jpg,4895
cattle_5803_DSCF7170.jpg,5803
cattle_4833_DSCF9586.jpg,4833
cattle_6333_DSCF8778.jpg,6333
cattle_5275_DSCF9184.jpg,5275
cattle_3856_DSCF1515.jpg,3856
cattle_5411_DSCF1053.jpg,5411
cattle_4607_DSCF0262.jpg,4607
cattle_5932_DSCF0642.jpg,5932
cattle_5374_DSCF1158.jpg,5374
cattle_5360_DSCF0450.jpg,5360
cattle_8095_DSCF8492.jpg,8095
cattle_4984_DSCF9557.jpg,4984
cattle_2500_DSCF8963.jpg,2500
cattle_6038_DSCF1421.jpg,6038
cattle_5132_DSCF8075.jpg,5132
cattle_4381_DSCF0113.jpg,4381
cattle_5781_DSCF9232.jpg,5781
cattle_4613_DSCF0314.jpg,4613
cattle_8094_DSCF8493.jpg,8094
cattle_4986_DSCF7674.jpg,4986
cattle_2500_DSCF8982.jpg,2500
cattle_5519_DSCF0392.jpg,5519
cattle_6084_DSCF0511.jpg,6084
cattle_5410_DSCF0071.jpg,5410
cattle_3852_DSCF1589.jpg,3852
cattle_0600_DJI_0141.jpg,0600
cattle_6499_DSCF6859.jpg,6499
cattle_4680_DSCF1260.jpg,4680
cattle_3420_DSCF7951.jpg,3420
cattle_5781_DSCF9248.jpg,5781
cattle_4739_DSCF0378.jpg,4739
cattle_5695_DSCF8003.jpg,5695
cattle_4649_DSCF0446.jpg,4649
cattle_5132_DSCF7744.jpg,5132
cattle_5215_DSCF8242.jpg,5215
cattle_4381_DSCF0098.jpg,4381
cattle_1900_DSCF6808.jpg,1900
cattle_6084_DSCF0504.jpg,6084
cattle_5654_DSCF9391.jpg,5654
cattle_6606_DSCF8704.jpg,6606
cattle_5373_DSCF0715.jpg,5373
cattle_4399_DSCF6867.jpg,4399
cattle_5670_DSCF7487.jpg,5670
cattle_4456_DSCF1366.jpg,4456
cattle_5604_DSCF6928.jpg,5604
cattle_4208_DSCF6838.jpg,4208
cattle_5677_DSCF7471.jpg,5677
cattle_3832_DSCF8660.jpg,3832
cattle_5774_DSCF6695.jpg,5774
cattle_5224_DSCF9307.jpg,5224
cattle_5097_DSCF7277.jpg,5097
cattle_5654_DSCF9408.jpg,5654
cattle_6216_DSCF7588.jpg,6216
cattle_5215_DSCF9151.jpg,5215
cattle_6124_DSCF8484.jpg,6124
cattle_4804_DSCF0760.jpg,4804
cattle_4984_DSCF9570.jpg,4984
cattle_4363_DSCF0802.jpg,4363
cattle_6333_DSCF8763.jpg,6333
cattle_6313_DSCF8776.jpg,6313
cattle_5425_DSCF0374.jpg,5425
cattle_3856_DSCF1519.jpg,3856
cattle_4330_DSCF0840.jpg,4330
cattle_9736_DSCF8530.jpg,9736
cattle_5953_DSCF1171.jpg,5953
cattle_4733_DSCF8117.jpg,4733
cattle_4716_DSCF9204.jpg,4716
cattle_5410_DSCF0082.jpg,5410
cattle_6333_DSCF8736.jpg,6333
cattle_4613_DSCF0324.jpg,4613
cattle_4381_DSCF0094.jpg,4381
cattle_5605_DSCF7335.jpg,5605
cattle_2400_DSCF8897.jpg,2400
cattle_1200_DJI_0188.jpg,1200
cattle_2000_DSCF8499.jpg,2000
cattle_2900_DSCF1536.jpg,2900
cattle_5697_DSCF9342.jpg,5697
cattle_5774_DSCF6684.jpg,5774
cattle_5083_DSCF9289.jpg,5083
cattle_5215_DSCF9139.jpg,5215
cattle_0300_DSCF3881.jpg,0300
cattle_3852_DSCF1583.jpg,3852
cattle_4833_DSCF9598.jpg,4833
cattle_6606_DSCF8703.jpg,6606
cattle_5806_DSCF7467.jpg,5806
cattle_4895_DSCF7912.jpg,4895
cattle_6197_DSCF7204.jpg,6197
cattle_6066_DSCF1326.jpg,6066
cattle_5112_DSCF7576.jpg,5112
cattle_5374_DSCF1162.jpg,5374
cattle_5297_DSCF7395.jpg,5297
cattle_4649_DSCF0424.jpg,4649
cattle_9798_DSCF8506.jpg,9798
cattle_5784_DSCF9469.jpg,5784
cattle_5164_DSCF7151.jpg,5164
cattle_9742_DSCF8529.jpg,9742
cattle_5297_DSCF7373.jpg,5297
